Method,Name,Error,Occurrences
GET,/statements/statements?account_id=2,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=2,12
GET,/statements/statements?account_id=15,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=15,1
GET,/statements/statements?account_id=8,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=8,2
GET,/statements/statements?account_id=3,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",328
GET,/statements/statements?account_id=7,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",110
GET,/statements/statements?account_id=4,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=4,4
GET,/statements/statements?account_id=2,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",444
GET,/statements/statements?account_id=3,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=3,11
GET,/statements/statements?account_id=12,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",21
GET,/statements/statements?account_id=5,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",195
GET,/statements/statements?account_id=20,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=3,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=3,9
GET,/statements/statements?account_id=0,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=0,227
GET,/statements/statements?account_id=1,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",542
GET,/statements/statements?account_id=10,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",36
GET,/statements/statements?account_id=10,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=10,2
GET,/statements/statements?account_id=6,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=6,3
GET,/statements/statements?account_id=16,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",4
GET,/statements/statements?account_id=5,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=5,2
GET,/statements/statements?account_id=9,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",56
GET,/statements/statements?account_id=8,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",82
GET,/statements/statements?account_id=12,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=12,1
GET,/statements/statements?account_id=7,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=7,3
GET,/statements/statements?account_id=7,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=7,3
GET,/statements/statements?account_id=5,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=5,3
GET,/statements/statements?account_id=19,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=9,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=9,2
GET,/statements/statements?account_id=6,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=6,5
GET,/statements/statements?account_id=11,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=11,1
GET,/statements/statements?account_id=18,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",1
GET,/statements/statements?account_id=8,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=8,1
GET,/statements/statements?account_id=15,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",8
GET,/statements/statements?account_id=0,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",486
GET,/statements/statements?account_id=0,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=0,53
GET,/statements/statements?account_id=1,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=1,19
GET,/statements/statements?account_id=6,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",151
GET,/statements/statements?account_id=1,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=1,34
GET,/statements/statements?account_id=4,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=4,8
GET,/statements/statements?account_id=10,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=10,4
GET,/statements/statements?account_id=13,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",13
GET,/statements/statements?account_id=13,404 Client Error: Not Found for url: http://localhost:9999/statements/statements?account_id=13,2
GET,/statements/statements?account_id=16,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=16,1
GET,/statements/statements?account_id=17,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",2
GET,/statements/statements?account_id=4,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",254
GET,/statements/statements?account_id=2,502 Server Error: Bad Gateway for url: http://localhost:9999/statements/statements?account_id=2,9
GET,/statements/statements?account_id=11,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",29
GET,/statements/statements?account_id=14,"('Connection aborted.', RemoteDisconnected('Remote end closed connection without response',))",10
