Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,/statements/statements?account_id=0,766,766,2500.0,7886.510443863971,63.00000000192085,45687.999999994645,251.1201044386423,15.212626084769056,15.212626084769056,2500,3600,13000,18000,28000,30000,33000,38000,46000,46000,46000
GET,/statements/statements?account_id=1,595,595,1900.0,3373.203361344642,14.999999999417923,34766.00000000326,51.63865546218487,11.816595979683536,11.816595979683536,1900,2300,2500,2700,3500,21000,29000,32000,35000,35000,35000
GET,/statements/statements?account_id=10,42,42,2300.0,5114.5952380949375,405.9999999954016,31625.0,85.0952380952381,0.8341126573894261,0.8341126573894261,2400,2500,2900,3200,26000,26000,32000,32000,32000,32000,32000
GET,/statements/statements?account_id=11,30,30,2200.0,2916.63333333369,500.0,28828.00000000134,5.766666666666667,0.5957947552781615,0.5957947552781615,2200,2600,3100,3100,3200,3500,29000,29000,29000,29000,29000
GET,/statements/statements?account_id=12,22,22,2100.0,2376.454545454511,546.9999999986612,13703.000000001339,7.863636363636363,0.43691615387065175,0.43691615387065175,2200,2400,2900,3100,3300,3300,14000,14000,14000,14000,14000
GET,/statements/statements?account_id=13,15,15,2000.0,5006.2000000005355,437.0000000053551,28780.9999999954,107.6,0.29789737763908075,0.29789737763908075,2000,2100,2500,3700,25000,29000,29000,29000,29000,29000,29000
GET,/statements/statements?account_id=14,10,10,1100.0,1599.9000000017986,500.0,3078.000000001339,0.0,0.19859825175938717,0.19859825175938717,1800,2100,2500,2700,3100,3100,3100,3100,3100,3100,3100
GET,/statements/statements?account_id=15,9,9,1700.0,4281.000000000252,514.9999999994179,25250.0,89.66666666666667,0.17873842658344843,0.17873842658344843,1700,2400,2500,3200,25000,25000,25000,25000,25000,25000,25000
GET,/statements/statements?account_id=16,5,5,2400.0,5100.0,625.0,19264.999999999418,34.6,0.09929912587969358,0.09929912587969358,2400,2400,2400,19000,19000,19000,19000,19000,19000,19000,19000
GET,/statements/statements?account_id=17,2,2,921.9999999986612,2327.999999997701,921.9999999986612,3733.9999999967404,0.0,0.03971965035187743,0.03971965035187743,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700,3700
GET,/statements/statements?account_id=18,1,1,906.0000000026776,906.0000000026776,906.0000000026776,906.0000000026776,0.0,0.019859825175938716,0.019859825175938716,910,910,910,910,910,910,910,910,910,910,910
GET,/statements/statements?account_id=19,1,1,812.9999999946449,812.9999999946449,812.9999999946449,812.9999999946449,0.0,0.019859825175938716,0.019859825175938716,810,810,810,810,810,810,810,810,810,810,810
GET,/statements/statements?account_id=2,465,465,1900.0,2833.3913978495775,31.000000002677552,42514.99999999942,24.174193548387098,9.234818706811502,9.234818706811502,1900,2200,2400,2500,3100,3700,28000,31000,43000,43000,43000
GET,/statements/statements?account_id=20,1,1,1109.0000000040163,1109.0000000040163,1109.0000000040163,1109.0000000040163,0.0,0.019859825175938716,0.019859825175938716,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100
GET,/statements/statements?account_id=3,348,348,1900.0,2988.7787356323333,344.0000000045984,38735.00000000058,29.982758620689655,6.911219161226673,6.911219161226673,1900,2300,2500,2600,3200,16000,29000,31000,39000,39000,39000
GET,/statements/statements?account_id=4,266,266,1900.0,2835.139097744131,328.0000000013388,38811.99999999808,26.872180451127818,5.2827134967996985,5.2827134967996985,1900,2400,2500,2600,3100,3500,28000,31000,39000,39000,39000
GET,/statements/statements?account_id=5,200,200,1900.0,2305.6700000005003,389.9999999994179,28781.000000002678,13.835,3.9719650351877434,3.9719650351877434,2000,2300,2500,2500,3100,3500,24000,29000,29000,29000,29000
GET,/statements/statements?account_id=6,159,159,2000.0,2833.949685534625,390.99999999598367,25844.0000000046,28.641509433962263,3.1577122029742557,3.1577122029742557,2000,2400,2500,2900,3300,11000,25000,25000,26000,26000,26000
GET,/statements/statements?account_id=7,116,116,2100.0,3154.215517241404,406.9999999992433,32078.999999997905,25.344827586206897,2.303739720408891,2.303739720408891,2100,2400,2900,3000,3500,17000,30000,32000,32000,32000,32000
GET,/statements/statements?account_id=8,85,85,2100.0,2673.8705882353206,390.99999999598367,33313.00000000192,21.023529411764706,1.688085139954791,1.688085139954791,2100,2400,2900,3100,3200,3500,29000,33000,33000,33000,33000
GET,/statements/statements?account_id=9,58,58,1900.0,2719.5689655170004,422.0000000059372,32265.999999995984,27.82758620689655,1.1518698602044455,1.1518698602044455,1900,2400,2600,2700,3200,3600,26000,32000,32000,32000,32000
,Aggregated,3196,3196,2000.0,4173.881727158958,14.999999999417923,45687.999999994645,85.13204005006259,63.47200126230014,63.47200126230014,2000,2400,2700,3100,13000,25000,30000,32000,44000,46000,46000
